@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric

@data
14,4,5,14,178.428571,66.571429,57.285714,0.897598,1
4,2,3,8,101.25,57.5,60.5,0.785398,1
8,4,4,12,151.75,62.875,71,0.698132,1
2,2,1,6,46.5,36.5,40,0.698132,1
1,1,1,4,139,57,71,0.785398,1
2,2,1,6,133.5,74.5,78.5,0.698132,1
14,4,4,14,162.785714,63.928571,66.5,0.897598,1
9,3,4,12,105.111111,67.777778,74.444444,0.785398,1
1,1,1,4,156,81,86,0.785398,1
2,1,2,6,142,51.5,66.5,0.698132,1
1,1,1,4,111,63,75,0.785398,1
93,14,36,83,175.72043,72.612903,64.301075,0.169643,0.86747
1,1,1,4,118,45,38,0.785398,1
1,1,1,4,49,40,43,0.785398,1
3,2,2,7,128.666667,54.333333,61,0.76937,1
1,1,1,4,124,79,86,0.785398,1
2,1,2,6,135,64.5,70,0.698132,1
2,1,2,6,183.5,86.5,74,0.698132,1
2,1,2,6,159,78,77.5,0.698132,1
1,1,1,4,112,77,84,0.785398,1
2,2,1,6,73.5,69,71.5,0.698132,1
1,1,1,4,173,87,86,0.785398,1
10,4,4,12,134,54.1,63.6,0.872665,1
6,3,3,10,112,52.666667,58.5,0.753982,1
1,1,1,4,129,64,68,0.785398,1
1,1,1,4,98,70,82,0.785398,1
1463,80,174,450,185.665755,56.809979,43.143541,0.090788,0.793333
1,1,1,4,128,78,79,0.785398,1
7,4,3,11,147.571429,77.714286,75,0.72698,1
2,2,1,6,125,78,81,0.698132,1
2,2,1,6,216,85,61,0.698132,1
1,1,1,4,109,78,83,0.785398,1
1,1,1,4,73,64,67,0.785398,1
4,2,3,8,98.25,52.5,66.5,0.785398,1
4,3,2,8,126.25,72.75,77.5,0.785398,1
2,2,1,6,86,79.5,76,0.698132,1
1,1,1,4,113,77,87,0.785398,1
1,1,1,4,208,84,76,0.785398,1
34,7,7,22,166.911765,65.441176,58.588235,0.882762,1
1,1,1,4,178,87,82,0.785398,1
37,8,6,22,150.810811,58.486486,55.513514,0.960652,1
2,2,1,6,95,69.5,71.5,0.698132,1
95,8,35,74,167.178947,69.684211,65.673684,0.218007,0.972973
466,28,25,112,180.032189,48.422747,37.167382,0.466831,0.767857
1,1,1,4,170,79,88,0.785398,1
15,5,7,19,166.866667,69.733333,67,0.522148,0.947368
26,7,6,20,164.076923,61.730769,65.076923,0.816814,0.95
4,2,3,9,106.5,51.75,61.25,0.620562,1
1,1,1,4,112,66,77,0.785398,1
5,3,3,9,99.8,58,63.4,0.775702,1
12,4,4,16,120.5,60.5,65.5,0.589049,0.875
1,1,1,4,100,81,83,0.785398,1
1,1,1,4,151,81,71,0.785398,1
52,8,8,27,158.480769,61.153846,55.173077,0.896367,1
2,2,1,6,106,76.5,75,0.698132,1
1,1,1,4,100,81,74,0.785398,1
14,5,4,17,126.071429,63.357143,67.857143,0.608752,0.941176
1,1,1,4,94,78,81,0.785398,1
1,1,1,4,113,60,66,0.785398,1
2,2,1,6,81.5,56,67,0.698132,1
1,1,1,4,110,73,80,0.785398,1
21,7,4,19,164.095238,71.190476,66.571429,0.731008,1
12,5,4,13,133.333333,57,66.833333,0.892287,1
2,2,1,6,96.5,67.5,77.5,0.698132,1
5,3,3,9,117.4,45.4,52.6,0.775702,1
2,2,1,6,92.5,76,79.5,0.698132,1
81,11,10,36,181.740741,58.098765,47.024691,0.785398,0.972222
2,2,1,6,156.5,71.5,73,0.698132,1
1,1,1,4,90,73,79,0.785398,1
1,1,1,4,138,86,88,0.785398,1
3,2,2,7,151,71,78.333333,0.76937,1
1,1,1,4,135,87,83,0.785398,1
21,5,7,18,186.904762,70.333333,55.571429,0.814487,1
1,1,1,4,148,75,84,0.785398,1
51,9,9,30,147.078431,52.941176,56.470588,0.712094,0.933333
1,1,1,4,112,78,79,0.785398,1
1,1,1,4,117,60,69,0.785398,1
1,1,1,4,82,47,51,0.785398,1
2,2,1,6,116,78,80.5,0.698132,1
1,1,1,4,133,67,77,0.785398,1
1,1,1,4,125,86,81,0.785398,1
11,4,4,17,121.272727,61.909091,65.454545,0.478305,0.882353
1,1,1,4,148,73,80,0.785398,1
3,2,2,7,176.666667,79.333333,71,0.76937,1
58,13,8,35,189.810345,64.568966,53.37931,0.594979,0.914286
1,1,1,4,104,82,85,0.785398,1
79,10,11,39,160.493671,51.746835,50.303797,0.652691,0.871795
1,1,1,4,145,77,88,0.785398,1
1,1,1,4,74,52,55,0.785398,1
1,1,1,4,116,80,84,0.785398,1
2,2,1,6,117,75,81.5,0.698132,1
1,1,1,4,83,50,59,0.785398,1
1,1,1,4,113,72,76,0.785398,1
1,1,1,4,114,71,78,0.785398,1
25,8,7,27,142.72,56.48,61.92,0.430945,0.851852
2,2,1,6,107,58,64.5,0.698132,1
1,1,1,4,124,68,81,0.785398,1
2,1,2,6,101,66,79,0.698132,1
8,4,3,14,119.875,59.5,68.25,0.512913,0.857143
14,5,5,15,135.428571,61.428571,65.285714,0.781908,1
54,10,8,29,174.12963,59.703704,51.685185,0.806878,0.965517
1,1,1,4,162,86,88,0.785398,1
41,7,8,27,164.731707,64.365854,57.487805,0.706751,0.888889
8,3,5,12,140.75,58.875,69.375,0.698132,1
1,1,1,4,77,65,65,0.785398,1
2,2,1,6,105,80,83.5,0.698132,1
34,7,7,24,140.705882,60.617647,60.382353,0.741765,0.958333
1,1,1,4,84,84,84,0.785398,1
1,1,1,4,132,67,73,0.785398,1
143,22,21,78,150.748252,49.405594,51.13986,0.295363,0.74359
1,1,1,4,108,77,82,0.785398,1
25,6,7,23,147.08,64.6,63.8,0.593874,0.956522
1,1,1,4,45,45,45,0.785398,1
82,11,13,43,168.109756,55.146341,54.939024,0.557297,0.837209
27,6,6,21,163.259259,59.185185,56,0.76937,1
2,2,1,6,143,82,87,0.698132,1
1,1,1,4,90,74,75,0.785398,1
1,1,1,4,96,75,80,0.785398,1
2,1,2,6,118.5,79.5,82.5,0.698132,1
2,1,2,6,139.5,77,77,0.698132,1
12,5,4,13,215.333333,74.333333,50.416667,0.892287,1
15,4,6,17,161.666667,60.266667,65.4,0.652234,1
2,2,1,6,110.5,52,60.5,0.698132,1
1,1,1,4,131,60,64,0.785398,1
4,2,2,8,148.25,79.5,78.25,0.785398,1
19,6,5,17,185.368421,70.578947,69.157895,0.826163,1
19,6,5,16,160.578947,66.842105,69,0.93266,1
2,1,2,6,118.5,72.5,72,0.698132,1
26,6,6,24,134.653846,57.653846,55.384615,0.567232,0.875
57,12,8,34,175.157895,64.421053,55.912281,0.619622,1
19,4,7,21,148.210526,66.526316,67.842105,0.541408,0.904762
1,1,1,4,124,68,71,0.785398,1
1,1,1,4,128,79,85,0.785398,1
1,1,1,4,110,63,69,0.785398,1
21,5,5,18,162.047619,65.952381,55.047619,0.814487,1
3,2,2,7,120,69,75,0.76937,1
26,7,6,20,174.192308,65.730769,57.923077,0.816814,1
8,5,3,14,203.375,75,68.875,0.512913,0.928571
2,1,2,6,140.5,67.5,75,0.698132,1
1,1,1,4,121,68,74,0.785398,1
1,1,1,4,139,68,84,0.785398,1
1,1,1,4,59,49,48,0.785398,1
1,1,1,4,92,81,85,0.785398,1
15,6,5,21,162.466667,68.933333,71.666667,0.427428,0.857143
1,1,1,4,76,42,56,0.785398,1
1,1,1,4,196,87,82,0.785398,1
1,1,1,4,201,82,78,0.785398,1
15,5,6,16,171.133333,64.733333,66.466667,0.736311,1
164,15,15,48,179.77439,51.987805,39.152439,0.894481,0.979167
1,1,1,4,118,85,80,0.785398,1
1,1,1,4,196,82,72,0.785398,1
16,5,5,18,113.75,63.125,65.3125,0.620562,0.944444
1,1,1,4,143,75,86,0.785398,1
321,31,28,108,180.299065,55.137072,43.919003,0.345834,0.712963
24,6,6,20,191.25,69.208333,60.333333,0.753982,1
16,6,7,19,198.0625,77.4375,64.75,0.556958,0.947368
1,1,1,4,107,40,47,0.785398,1
10,4,4,17,118.3,64.5,68.5,0.434823,0.882353
1,1,1,4,69,28,26,0.785398,1
1,1,1,4,124,58,68,0.785398,1
1,1,1,4,142,75,69,0.785398,1
14,4,6,17,168.428571,67.642857,64.071429,0.608752,0.882353
1,1,1,4,113,45,56,0.785398,1
3,2,2,7,144.333333,58.333333,64.333333,0.76937,1
1,1,1,4,117,60,66,0.785398,1
1,1,1,4,95,81,78,0.785398,1
58,14,11,46,171.706897,63.431034,62.051724,0.344447,0.782609
1,1,1,4,140,69,75,0.785398,1
203,17,16,57,167.802956,51.37931,41.403941,0.785156,0.894737
1,1,1,4,123,43,54,0.785398,1
1,1,1,4,121,64,71,0.785398,1
14,5,4,14,195.285714,78.714286,75.642857,0.897598,1
1,1,1,4,129,60,63,0.785398,1
4,2,2,8,184.5,83.5,69.75,0.785398,1
7,4,3,11,205.571429,73.428571,67.857143,0.72698,1
146,17,13,52,208.486301,65.363014,40.184932,0.67851,0.865385
1,1,1,4,81,72,75,0.785398,1
1,1,1,4,53,47,49,0.785398,1
12,5,4,15,88.416667,53.583333,56.333333,0.670206,0.933333
1,1,1,4,175,84,79,0.785398,1
7,4,3,12,157.571429,69.285714,64,0.610865,1
1,1,1,4,65,47,47,0.785398,1
1,1,1,4,128,83,80,0.785398,1
1,1,1,4,99,75,75,0.785398,1
682,71,60,221,190.266862,54.01173,40.174487,0.175473,0.687783
2,1,2,6,110,73,68.5,0.698132,1
1,1,1,4,87,57,59,0.785398,1
1,1,1,4,126,55,51,0.785398,1
15,5,6,16,158.4,68.6,65.533333,0.736311,1
1,1,1,4,129,67,78,0.785398,1
1,1,1,4,122,79,86,0.785398,1
2,2,1,6,99.5,85,83,0.698132,1
1,1,1,4,96,81,78,0.785398,1
27,6,6,23,148.407407,66.777778,67.37037,0.641384,0.956522
8,3,4,14,131.75,71.875,77.125,0.512913,1
4,2,3,8,131.5,67,71,0.785398,1
33,9,5,27,169.575758,66.818182,56.606061,0.568848,0.925926
1,1,1,4,103,84,86,0.785398,1
2,1,2,6,118,71,72,0.698132,1
1,1,1,4,119,81,78,0.785398,1
1,1,1,4,114,63,62,0.785398,1
1,1,1,4,137,73,74,0.785398,1
2,1,2,6,98,70.5,73,0.698132,1
1,1,1,4,86,77,78,0.785398,1
5,2,4,11,129,67,68.6,0.519272,1
3,2,2,7,146.333333,77.666667,76.333333,0.76937,1
1,1,1,4,118,88,88,0.785398,1
3,2,2,7,69.333333,60.333333,63.333333,0.76937,1
1,1,1,4,106,80,83,0.785398,1
1,1,1,4,66,52,51,0.785398,1
1,1,1,4,95,84,82,0.785398,1
10,4,4,13,161.7,73.4,61.5,0.743572,1
1,1,1,4,95,85,84,0.785398,1
1,1,1,4,99,84,87,0.785398,1
18,8,4,23,141.277778,61.111111,65,0.427589,1
1,1,1,4,116,57,61,0.785398,1
1,1,1,4,74,44,44,0.785398,1
1,1,1,4,157,85,88,0.785398,1
2,1,2,6,123.5,51.5,58,0.698132,1
1,1,1,4,84,56,55,0.785398,1
14,5,4,15,137.714286,67.214286,66.714286,0.781908,1
3,3,1,8,230.666667,83,46.666667,0.589049,1
1,1,1,4,129,83,86,0.785398,1
1,1,1,4,137,61,74,0.785398,1
1,1,1,4,73,62,66,0.785398,1
113,14,15,57,192.389381,60.221239,52.938053,0.437058,0.754386
2,1,2,6,125.5,80.5,81,0.698132,1
1,1,1,4,76,66,67,0.785398,1
1,1,1,4,60,55,52,0.785398,1
16,5,5,19,218.625,82.25,52.5625,0.556958,1
1,1,1,4,123,68,71,0.785398,1
20,5,6,18,126.4,54.1,59.8,0.775702,1
1,1,1,4,88,68,77,0.785398,1
1,1,1,4,87,55,70,0.785398,1
1,1,1,4,116,73,82,0.785398,1
1,1,1,4,118,56,71,0.785398,1
26,6,6,21,140.538462,57.846154,59.730769,0.740874,0.952381
2,2,1,6,126,61,77.5,0.698132,1
1,1,1,4,59,33,32,0.785398,1
48,10,8,30,174.708333,62.6875,55.625,0.670206,0.9
1,1,1,4,104,78,79,0.785398,1
2,2,1,6,107.5,78.5,77,0.698132,1
200,24,15,80,170.525,51.11,48.545,0.392699,0.7625
305,22,21,73,177.259016,48.206557,35.691803,0.719224,0.890411
1,1,1,4,122,68,66,0.785398,1
1,1,1,4,138,77,82,0.785398,1
2,1,2,6,94.5,45.5,48.5,0.698132,1
2,1,2,6,89,69.5,67,0.698132,1
2,1,2,6,143,79,79,0.698132,1
3,2,2,7,140,66.666667,77.333333,0.76937,1
1,1,1,4,144,81,74,0.785398,1
1,1,1,4,113,83,81,0.785398,1
1966,97,51,358,195.741099,48.512716,31.248728,0.192765,0.606145
1,1,1,4,86,82,83,0.785398,1
8,4,3,12,156,70.875,58.375,0.698132,1
2,1,2,6,129.5,61.5,62.5,0.698132,1
1,1,1,4,152,68,68,0.785398,1
2,1,2,6,117,87,87,0.698132,1
1,1,1,4,146,63,59,0.785398,1
7,3,4,11,151.714286,69.714286,74.285714,0.72698,1
1,1,1,4,137,87,88,0.785398,1
26,7,7,24,158.538462,65.384615,64.769231,0.567232,0.833333
1,1,1,4,81,60,65,0.785398,1
11,5,4,13,177.181818,76.090909,76.636364,0.817929,1
1,1,1,4,146,48,73,0.785398,1
1,1,1,4,94,85,88,0.785398,1
1,1,1,4,137,82,85,0.785398,1
6,3,4,11,156.833333,68.333333,59.166667,0.623126,1
10,4,4,16,160.7,74.1,74.5,0.490874,1
195,19,17,65,187.420513,53.979487,41.271795,0.579986,0.846154
1,1,1,4,137,82,87,0.785398,1
80,12,11,41,177.7875,58.5625,51.225,0.598043,0.878049
44,10,7,34,182.113636,63.704545,54.795455,0.478305,0.823529
2,2,1,6,113.5,55.5,54.5,0.698132,1
1,1,1,4,93,71,60,0.785398,1
1,1,1,4,117,71,73,0.785398,1
5,2,3,9,161,62.8,70.2,0.775702,1
74,9,12,36,182.824324,61.797297,53.486486,0.717524,0.916667
1,1,1,4,111,62,66,0.785398,1
97,12,11,40,179.082474,54.85567,45.092784,0.761836,0.95
13,5,5,16,155.230769,67.538462,62,0.638136,0.9375
14,4,5,17,155.214286,73.142857,73.571429,0.608752,0.941176
1,1,1,4,120,87,82,0.785398,1
29,6,8,24,176.413793,68.206897,64.827586,0.632682,0.916667
15,5,6,16,185.066667,72.8,65.133333,0.736311,1
3,2,2,7,103.666667,65.666667,56.666667,0.76937,1
1,1,1,4,183,87,88,0.785398,1
25,6,6,22,176.04,62.52,62.48,0.649089,0.954545
1,1,1,4,88,61,70,0.785398,1
6,2,4,12,144,63.833333,63.833333,0.523599,1
102,18,12,57,168.696078,60.735294,51.95098,0.394512,0.824561
1,1,1,4,88,73,70,0.785398,1
57,9,9,31,174.754386,61.175439,52.333333,0.745352,0.903226
2,1,2,6,132.5,73.5,72.5,0.698132,1
41,8,7,28,194.073171,65.634146,54.829268,0.65717,0.892857
2,1,2,6,150.5,78,77.5,0.698132,1
8,3,4,12,128.125,66.75,68.75,0.698132,1
4,2,3,9,165.5,61,66.25,0.620562,1
16,5,5,18,112.625,51.3125,65.4375,0.620562,0.888889
1,1,1,4,157,65,50,0.785398,1
1,1,1,4,186,86,86,0.785398,1
23,6,6,22,142.434783,57.391304,56.086957,0.597162,0.909091
22,5,6,21,209.772727,73.272727,53.954545,0.626894,0.904762
4,1,4,10,165.5,61.5,65.25,0.502655,1
3,2,2,7,125.666667,52,59.666667,0.76937,1
1,1,1,4,168,82,83,0.785398,1
1,1,1,4,154,77,71,0.785398,1
1,1,1,4,135,73,76,0.785398,1
19,5,5,20,151.736842,63.789474,59.578947,0.596903,0.9
1,1,1,4,195,88,70,0.785398,1
2,1,2,6,169.5,81,60.5,0.698132,1
14,5,5,17,170.571429,70.928571,64.642857,0.608752,0.882353
1,1,1,4,105,64,70,0.785398,1
1,1,1,4,153,67,70,0.785398,1
2,1,2,6,151,79,78.5,0.698132,1
161,21,16,74,203.204969,61.124224,45.652174,0.369464,0.783784
15,5,6,20,143.2,64.8,60.066667,0.471239,0.95
1456,58,58,263,167.412088,43.845467,34.720467,0.264521,0.585551
1,1,1,4,89,79,80,0.785398,1
1,1,1,4,104,58,58,0.785398,1
1,1,1,4,107,82,86,0.785398,1
1,1,1,4,76,67,68,0.785398,1
1,1,1,4,76,61,58,0.785398,1
1,1,1,4,113,80,73,0.785398,1
5,3,3,11,83.8,60,55.6,0.519272,0.909091
1,1,1,4,99,76,68,0.785398,1
2,1,2,6,108.5,78,74,0.698132,1
1,1,1,4,78,63,58,0.785398,1
370,19,35,98,191.272973,52.767568,35.451351,0.484127,0.897959
95,12,11,39,181.505263,57.505263,43.147368,0.784882,0.923077
1,1,1,4,206,85,76,0.785398,1
131,11,17,46,160.091603,49.053435,43.717557,0.777975,0.934783
14,5,4,16,157.071429,65.714286,58.5,0.687223,1
2,1,2,6,179,77.5,52.5,0.698132,1
1,1,1,4,128,79,64,0.785398,1
1,1,1,4,121,67,67,0.785398,1
1,1,1,4,126,87,88,0.785398,1
9,4,4,11,199,81.111111,75.666667,0.934689,1
114,17,17,65,200.587719,64.587719,53.052632,0.339069,0.815385
75,11,9,34,146.44,48.12,46.36,0.815292,0.970588
1,1,1,4,140,82,68,0.785398,1
1,1,1,4,125,63,64,0.785398,1
3,3,1,8,155.333333,72.333333,72.333333,0.589049,1
2,2,1,6,133,77,75,0.698132,1
2,2,1,6,129.5,45,42.5,0.698132,1
147,15,14,51,151.469388,44.231293,43.136054,0.71021,0.843137
1,1,1,4,156,62,63,0.785398,1
1,1,1,4,152,73,69,0.785398,1
1,1,1,4,77,66,64,0.785398,1
1,1,1,4,167,66,80,0.785398,1
1,1,1,4,136,84,86,0.785398,1
1,1,1,4,137,81,82,0.785398,1
1,1,1,4,118,63,58,0.785398,1
1,1,1,4,129,83,86,0.785398,1
2,1,2,6,112,51,58,0.698132,1
12,4,4,16,143.75,62.25,62.75,0.589049,0.875
1,1,1,4,88,46,47,0.785398,1
2,1,2,6,113,61,67,0.698132,1
124,14,19,52,185.040323,54.620968,40.459677,0.576268,0.903846
5,3,2,10,107.8,58.6,68.8,0.628319,1
1,1,1,4,140,69,77,0.785398,1
2,1,2,6,134.5,74,79.5,0.698132,1
2,2,1,6,173.5,51.5,68,0.698132,1
1,1,1,4,180,82,81,0.785398,1
41,8,7,27,174.95122,60.195122,46.682927,0.706751,0.888889
34,6,9,23,176.705882,67.911765,48.852941,0.807668,1
1,1,1,4,157,63,87,0.785398,1
1,1,1,4,130,86,85,0.785398,1
11,4,4,15,193,77.909091,62.363636,0.614356,1
5,3,2,10,123.8,68.4,73.2,0.628319,1
83,13,10,40,200.313253,63.39759,42.542169,0.65188,0.925
206,21,21,80,191.825243,53.757282,35.014563,0.40448,0.825
63,10,9,30,152.174603,52.412698,50.365079,0.879646,1
1,1,1,4,79,73,59,0.785398,1
5,3,3,10,99.2,62.4,60.8,0.628319,1
2,2,1,6,85.5,60.5,67,0.698132,1
39,10,6,29,184.820513,69.410256,58.820513,0.582745,0.931034
2,2,1,6,148,83,83.5,0.698132,1
6,3,3,10,128.333333,73,72.5,0.753982,1
1,1,1,4,103,85,81,0.785398,1
1,1,1,4,80,77,72,0.785398,1
1,1,1,4,122,85,79,0.785398,1
33,7,10,29,206.666667,77.090909,49.272727,0.493092,0.793103
1,1,1,4,101,75,84,0.785398,1
2,1,2,6,118.5,45.5,47.5,0.698132,1
6,3,3,12,121.833333,57.833333,62.333333,0.523599,0.833333
1,1,1,4,130,79,86,0.785398,1
1,1,1,4,126,84,85,0.785398,1
16,4,5,16,174.625,62.125,58.125,0.785398,1
112,10,17,43,204.401786,60.151786,35.294643,0.761186,0.930233
14,6,4,17,182.142857,66.142857,63.5,0.608752,1
19,5,5,21,163,68.526316,64.210526,0.541408,0.904762
1,1,1,4,66,59,51,0.785398,1
1,1,1,4,90,70,69,0.785398,1
1,1,1,4,95,85,83,0.785398,1
1,1,1,4,92,76,79,0.785398,1
1,1,1,4,35,34,32,0.785398,1
1,1,1,4,101,85,88,0.785398,1
1,1,1,4,148,70,50,0.785398,1
104,14,12,47,195.75,62.644231,45.557692,0.591626,0.829787
1,1,1,4,191,83,54,0.785398,1
8,4,3,12,140.75,70.25,61.375,0.698132,1
1,1,1,4,67,63,62,0.785398,1
25,6,6,20,136.48,54.4,49.6,0.785398,0.95
240,24,26,96,205.366667,58.345833,33.566667,0.327249,0.729167
1,1,1,4,76,46,58,0.785398,1
2,1,2,6,85,72,72,0.698132,1
1,1,1,4,141,59,47,0.785398,1
1,1,1,4,94,75,60,0.785398,1
1,1,1,4,99,81,71,0.785398,1
2,2,1,6,118,77,78,0.698132,1
5,3,3,9,140,67.6,67.2,0.775702,1
45,9,9,29,198.511111,67.466667,45.022222,0.672398,0.931034
1,1,1,4,55,40,47,0.785398,1
57,9,8,27,191.754386,60.578947,42.140351,0.982556,1
1,1,1,4,103,78,74,0.785398,1
1,1,1,4,145,86,78,0.785398,1
1,1,1,4,109,70,65,0.785398,1
25,6,6,20,195.2,72.28,53.48,0.785398,1
12,4,4,17,157.833333,69.416667,74.166667,0.521787,0.882353
4,3,2,9,104.75,65.75,66.75,0.620562,1
2,2,1,6,116,68.5,79.5,0.698132,1
1,1,1,4,125,55,63,0.785398,1
2,1,2,6,104.5,62,64,0.698132,1
1,1,1,4,113,82,87,0.785398,1
1,1,1,4,136,70,74,0.785398,1
2,2,1,6,107,70,69.5,0.698132,1
2,2,1,6,103.5,63,65,0.698132,1
1,1,1,4,86,71,68,0.785398,1
1,1,1,4,194,74,47,0.785398,1
1,1,1,4,80,66,66,0.785398,1
13,5,4,19,113.230769,48.846154,53,0.452529,0.894737
13,4,5,16,112.846154,49.153846,45.769231,0.638136,0.9375
10,4,5,12,205.8,74.1,36.2,0.872665,1
1,1,1,4,180,71,32,0.785398,1
2,1,2,6,93.5,71.5,74,0.698132,1
29,7,7,21,190.586207,70.448276,48.275862,0.82636,1
1,1,1,4,199,86,56,0.785398,1
53,9,8,27,178.339623,60.018868,53.433962,0.913604,0.962963
43,8,8,24,170.093023,60.651163,52.186047,0.938114,0.958333
1,1,1,4,131,76,69,0.785398,1
1,1,1,4,137,68,73,0.785398,1
46,9,7,26,176.130435,57.26087,44.586957,0.855108,1
1,1,1,4,137,71,73,0.785398,1
33,9,6,31,184,64.424242,58.606061,0.431519,0.870968
1,1,1,4,194,81,65,0.785398,1
2,1,2,6,92,56,53,0.698132,1
208,19,24,72,201.625,57.096154,37.346154,0.504206,0.833333
7,3,3,10,130.428571,73,61.142857,0.879646,1
1,1,1,4,120,77,71,0.785398,1
5,3,2,9,141.2,61,55.4,0.775702,1
1,1,1,4,90,82,80,0.785398,1
1,1,1,4,184,67,73,0.785398,1
1,1,1,4,135,87,85,0.785398,1
1,1,1,4,116,67,71,0.785398,1
652,46,34,154,196.493865,47.328221,28.265337,0.345475,0.720779
1,1,1,4,119,70,66,0.785398,1
2,2,1,6,98,81.5,71,0.698132,1
2,2,1,6,115,74,80,0.698132,1
1,1,1,4,133,74,78,0.785398,1
1,1,1,4,126,69,75,0.785398,1
1,1,1,4,206,87,81,0.785398,1
18,5,6,17,149.111111,54.388889,49.166667,0.782681,1
2,2,1,6,116.5,75,71,0.698132,1
2,2,1,6,95.5,80.5,64.5,0.698132,1
11826,400,400,2216,175.147472,43.667935,26.74666,0.030263,0.481498
34,8,7,27,184.882353,65.647059,49.352941,0.586086,0.888889
1,1,1,4,138,75,83,0.785398,1
1,1,1,4,156,80,54,0.785398,1
8,4,3,12,139.375,70.125,60,0.698132,1
1,1,1,4,160,72,86,0.785398,1
6,3,4,10,172.666667,71.333333,63.5,0.753982,0.9
1,1,1,4,76,77,72,0.785398,1
1,1,1,4,151,39,61,0.785398,1
1,1,1,4,125,86,81,0.785398,1
2,2,1,6,125,71,81.5,0.698132,1
1,1,1,4,172,62,45,0.785398,1
56,8,13,36,191.357143,64.089286,43.982143,0.542991,0.944444
1,1,1,4,192,80,60,0.785398,1
1,1,1,4,124,66,81,0.785398,1
1,1,1,4,180,69,86,0.785398,1
1,1,1,4,141,65,65,0.785398,1
24,6,6,19,181.666667,65.666667,46.625,0.835437,0.947368
443,31,24,115,190.018059,47.986456,30.544018,0.420938,0.730435
16,5,5,18,163.0625,65.0625,45.875,0.620562,0.944444
39,7,9,27,187.897436,68.076923,53.512821,0.672275,0.925926
1,1,1,4,161,87,88,0.785398,1
1,1,1,4,109,83,84,0.785398,1
2,1,2,6,205.5,78,32,0.698132,1
16,3,6,17,165.125,65.4375,54.6875,0.695716,1
290,16,34,90,154.917241,41.675862,35.737931,0.449907,0.866667
1,1,1,4,176,67,88,0.785398,1
1,1,1,4,109,76,85,0.785398,1
1,1,1,4,120,61,67,0.785398,1
1,1,1,4,170,86,76,0.785398,1
90,20,15,59,206.422222,69.411111,40.666667,0.324899,0.830508
1,1,1,4,141,76,84,0.785398,1
329,34,24,110,193.838906,51.641337,34.197568,0.341681,0.818182
1,1,1,4,184,85,62,0.785398,1
1,1,1,4,88,66,68,0.785398,1
11,5,4,15,178.181818,70.727273,46.454545,0.614356,1
2,1,2,6,144.5,71,56.5,0.698132,1
2,2,1,6,117,80.5,81.5,0.698132,1
1,1,1,4,102,76,77,0.785398,1
1,1,1,4,181,80,50,0.785398,1
6,3,3,10,192,79,53.833333,0.753982,1
