@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute StandardDevR numeric
@attribute SAMPLEstdDevArea numeric
@attribute SAMPLEstdDevPerimeter numeric

@data
7,1,7,16,87.142857,30.857143,17.714286,0.343612,1,6.423808,155.19272,73.298813
7,1,7,16,70,23.571429,6.285714,0.343612,1,6.279217,155.19272,73.298813
8,3,4,13,12.5,2.5,2.75,0.594858,1,2.54951,155.19272,73.298813
199,28,15,110,11.98995,3.492462,1.718593,0.20667,0.627273,2.23042,155.19272,73.298813
6,4,2,11,35,11,8.666667,0.623126,1,34.789845,155.19272,73.298813
6,3,2,10,15.333333,5.333333,4,0.753982,1,0.471405,155.19272,73.298813
5,4,2,11,6.6,1,0.4,0.519272,1,2.8,155.19272,73.298813
944,103,24,499,9.832627,2.430085,1.439619,0.047641,0.468938,5.863341,155.19272,73.298813
9,6,3,15,26.222222,6.777778,5.888889,0.502655,1,16.033145,155.19272,73.298813
6,2,4,11,12.333333,4.5,2.333333,0.623126,1,1.699673,155.19272,73.298813
5,5,1,12,63.4,24,1.6,0.436332,1,2.154066,155.19272,73.298813
9,7,2,16,56.333333,21.555556,4.111111,0.441786,1,8.137704,155.19272,73.298813
16,7,4,19,9.125,3.125,1.5625,0.556958,1,1.111024,155.19272,73.298813
5,5,1,12,70.6,27,11,0.436332,1,1.2,155.19272,73.298813
53,19,7,50,11.849057,3.716981,2.018868,0.266407,0.86,1.936698,155.19272,73.298813
20,7,12,26,92.55,31.65,24.9,0.371786,1,25.829199,155.19272,73.298813
5,5,1,12,73.8,27.8,0.2,0.436332,1,2.135416,155.19272,73.298813
9,9,1,20,76.222222,28.222222,13,0.282743,1,1.987616,155.19272,73.298813
5,3,3,9,127.8,44.4,42.2,0.775702,1,10.225458,155.19272,73.298813
7,4,3,11,7.285714,0.285714,1.857143,0.72698,1,5.823948,155.19272,73.298813
8,4,3,11,5.875,1.75,0.875,0.830834,1,1.053269,155.19272,73.298813
27,16,3,35,21.185185,5.62963,4.888889,0.276973,1,16.163601,155.19272,73.298813
8,8,1,18,83.125,31.875,12.25,0.310281,1,2.204399,155.19272,73.298813
5,5,1,12,80.6,29.2,2.8,0.436332,1,2.727636,155.19272,73.298813
5,1,5,12,24.6,6.8,1.2,0.436332,1,4.127953,155.19272,73.298813
12,12,1,26,85.916667,32.5,1.666667,0.223072,1,1.977302,155.19272,73.298813
5,5,1,12,100.4,36.6,19,0.436332,1,3.006659,155.19272,73.298813
6,6,1,14,97.666667,37.333333,21,0.384685,1,1.374369,155.19272,73.298813
14,14,1,30,79.357143,29.071429,11.5,0.195477,1,3.130658,155.19272,73.298813
