@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute StandardDevR numeric
@attribute SAMPLEstdDevArea numeric
@attribute SAMPLEstdDevPerimeter numeric
@attribute RelativeX numeric
@attribute RelativeY numeric
@attribute RelativeArea numeric

@data
35,8,6,25,181.914286,53.228571,38.571429,0.703717,1,14.281599,594.042092,113.112867,0,0,0
186,18,23,69,203.365591,54.344086,34.387097,0.490936,0.84058,14.365269,594.042092,113.112867,0,0,0
26,6,7,21,176.769231,53.461538,45.384615,0.740874,1,21.333087,594.042092,113.112867,0,0,0
18,7,5,18,192.277778,56.277778,47.944444,0.698132,1,25.614244,594.042092,113.112867,0,0,0
625,46,34,149,196.8448,45.8144,26.8896,0.353767,0.724832,16.06128,594.042092,113.112867,0,0,0
11,4,4,14,160,52.909091,46.909091,0.705255,0.928571,25.237058,594.042092,113.112867,0,0,0
1623,124,87,446,189.011091,44.225508,29.537277,0.102532,0.663677,21.342638,594.042092,113.112867,0,0,0
22,6,6,22,186.318182,58.909091,43.681818,0.571199,0.818182,18.096676,594.042092,113.112867,0,0,0
8757,368,312,1730,186.624643,42.404134,23.10837,0.036768,0.495954,28.973073,594.042092,113.112867,0,0,0
46,8,13,35,195.108696,61.456522,41.543478,0.47188,0.942857,17.254147,594.042092,113.112867,0,0,0
18,6,5,19,186.666667,62.611111,42,0.626578,1,24.06011,594.042092,113.112867,0,0,0
390,27,23,92,189.933333,43.910256,27.079487,0.579027,0.826087,18.224544,594.042092,113.112867,0,0,0
7,4,3,10,175.857143,58.428571,40.142857,0.879646,1,20.608102,594.042092,113.112867,0,0,0
8,3,3,11,181.875,59.625,49.25,0.830834,1,16.427397,594.042092,113.112867,0,0,0
256,15,33,81,155.21875,38.101563,31.882813,0.49032,0.91358,28.201822,594.042092,113.112867,0,0,0
26,6,7,21,193,63.423077,47.346154,0.740874,1,14.891918,594.042092,113.112867,0,0,0
80,19,15,54,208.575,68.025,38.2,0.344756,0.87037,13.75025,594.042092,113.112867,0,0,0
294,33,21,96,195.564626,48.765306,31.017007,0.40088,0.875,14.02261,594.042092,113.112867,0,0,0
7,3,4,10,179.142857,66,42.428571,0.879646,1,17.683152,594.042092,113.112867,0,0,0
6,3,3,10,159.666667,47.666667,49.166667,0.753982,1,13.634108,594.042092,113.112867,0,0,0
370,38,20,111,188.891892,43.902703,25.059459,0.377368,0.81982,18.93443,594.042092,113.112867,0,0,0
5,4,2,10,153.8,54.8,43.8,0.628319,1,15.236798,594.042092,113.112867,0,0,0
41,8,7,25,165.02439,45.487805,44.829268,0.824354,0.96,17.654527,594.042092,113.112867,0,0,0
35,8,6,23,210.657143,67.6,35.657143,0.831423,1,11.240089,594.042092,113.112867,0,0,0
41,8,7,29,196.512195,61.195122,37.902439,0.612629,0.896552,19.521248,594.042092,113.112867,0,0,0
1006,52,49,177,204.49503,46.304175,23.917495,0.403517,0.774011,11.092037,594.042092,113.112867,0,0,0
18,4,6,18,178.555556,57.666667,37.277778,0.698132,0.944444,23.331481,594.042092,113.112867,0,0,0
15,5,6,17,200.333333,68.533333,42.2,0.652234,1,20.058802,594.042092,113.112867,0,0,0
18,5,5,16,204.555556,67.055556,38.555556,0.883573,1,14.967454,594.042092,113.112867,0,0,0
27,5,8,21,205.851852,62.333333,39.888889,0.76937,1,8.926464,594.042092,113.112867,0,0,0
12,4,4,15,181,59.833333,46.416667,0.670206,0.933333,24.341323,594.042092,113.112867,0,0,0
12,6,2,16,158.5,41.5,40.833333,0.589049,1,12.024281,594.042092,113.112867,0,0,0
176,16,20,69,183.636364,46.477273,28.772727,0.464541,0.768116,20.783889,594.042092,113.112867,0,0,0
10,4,4,13,189.1,68.8,55.8,0.743572,1,17.688697,594.042092,113.112867,0,0,0
35,7,8,26,173.028571,52.542857,33.514286,0.650626,0.961538,20.267477,594.042092,113.112867,0,0,0
6,3,4,11,186,60.666667,63,0.623126,0.909091,17.378147,594.042092,113.112867,0,0,0
147,17,13,46,197.095238,49.578231,30.346939,0.872995,0.956522,12.402728,594.042092,113.112867,0,0,0
29,6,6,23,145.655172,45.827586,46,0.688894,1,18.721693,594.042092,113.112867,0,0,0
16,5,6,16,185.4375,61,42.3125,0.785398,1,16.105002,594.042092,113.112867,0,0,0
9,3,4,12,179.444444,60.555556,52.555556,0.785398,1,13.425607,594.042092,113.112867,0,0,0
6,3,3,11,155.333333,57.166667,39,0.623126,1,11.855613,594.042092,113.112867,0,0,0
13,4,5,16,163.384615,55,37.769231,0.638136,1,10.12642,594.042092,113.112867,0,0,0
30,6,9,23,178.966667,59.333333,34.833333,0.712649,1,19.632428,594.042092,113.112867,0,0,0
71,12,10,38,202.887324,58.647887,38.929577,0.617876,0.947368,12.882513,594.042092,113.112867,0,0,0
13,6,4,18,146.846154,48.923077,38.615385,0.504206,0.833333,16.01848,594.042092,113.112867,0,0,0
26,7,4,20,204.307692,61.846154,31.653846,0.816814,1,11.377337,594.042092,113.112867,0,0,0
10,4,4,13,165.3,52.7,41.3,0.743572,1,17.140887,594.042092,113.112867,0,0,0
48,12,8,33,190.708333,55.770833,36.4375,0.55389,0.909091,16.841118,594.042092,113.112867,0,0,0
16,7,3,17,172.75,45.4375,37.9375,0.695716,1,14.859761,594.042092,113.112867,0,0,0
102,11,12,39,171.431373,42.686275,31.735294,0.842715,0.974359,17.816884,594.042092,113.112867,0,0,0
96,14,13,40,197.8125,53.4375,33.229167,0.753982,1,11.503906,594.042092,113.112867,0,0,0
22,6,5,17,197.954545,63.772727,39.136364,0.95661,1,14.376361,594.042092,113.112867,0,0,0
18,3,9,20,164.277778,55.5,37.222222,0.565487,0.95,27.003715,594.042092,113.112867,0,0,0
64,8,14,36,193.75,54.96875,30.34375,0.620562,0.972222,13.278272,594.042092,113.112867,0,0,0
18,3,7,18,181,56.944444,46.555556,0.698132,1,12.806248,594.042092,113.112867,0,0,0
9,3,4,13,147.333333,47.777778,33.444444,0.669215,0.923077,6.765928,594.042092,113.112867,0,0,0
49,9,8,26,190.795918,53.836735,35.44898,0.910876,0.961538,13.033676,594.042092,113.112867,0,0,0
8,3,4,12,180.25,60,58.375,0.698132,1,15.506047,594.042092,113.112867,0,0,0
35,7,8,23,200.971429,61.685714,41.857143,0.831423,1,17.400305,594.042092,113.112867,0,0,0
5,3,3,11,137.4,36,43.8,0.519272,0.909091,18.183509,594.042092,113.112867,0,0,0
86,13,10,37,189.77907,48.686047,32.151163,0.789414,1,18.039621,594.042092,113.112867,0,0,0
7,3,5,12,190.428571,69.714286,36.142857,0.610865,0.916667,8.415244,594.042092,113.112867,0,0,0
6,3,4,11,192,68,52.833333,0.623126,0.909091,17.785762,594.042092,113.112867,0,0,0
124,12,20,51,179.862903,46.612903,31.112903,0.599089,0.941176,13.583276,594.042092,113.112867,0,0,0
22,8,5,19,169.272727,50.818182,40.181818,0.765818,1,20.771882,594.042092,113.112867,0,0,0
202,16,19,67,144.079208,35.574257,27.910891,0.565473,0.80597,25.507205,594.042092,113.112867,0,0,0
68,10,11,33,172.514706,44.25,34.176471,0.784677,1,13.720415,594.042092,113.112867,0,0,0
20,3,8,21,164.5,49.1,41.6,0.569903,1,19.210674,594.042092,113.112867,0,0,0
36,8,7,25,187.25,53.916667,40.194444,0.723823,1,18.562769,594.042092,113.112867,0,0,0
11,5,4,13,182.636364,57.545455,43.363636,0.817929,1,16.592839,594.042092,113.112867,0,0,0
13,4,4,13,186.615385,63.076923,43,0.966644,1,16.146152,594.042092,113.112867,0,0,0
63,9,12,32,179.730159,47.412698,32.396825,0.773126,0.96875,17.301442,594.042092,113.112867,0,0,0
7,3,3,11,177.142857,61,48.857143,0.72698,1,13.674048,594.042092,113.112867,0,0,0
12,5,3,14,212.75,79,43.5,0.76937,1,7.154544,594.042092,113.112867,0,0,0
57,9,9,31,180.578947,46.929825,31,0.745352,0.903226,22.502201,594.042092,113.112867,0,0,0
143,14,17,53,167.783217,38.167832,26.748252,0.639726,0.886792,21.207974,594.042092,113.112867,0,0,0
5,2,4,11,150.2,47.4,43.2,0.519272,1,28.081311,594.042092,113.112867,0,0,0
75,10,12,33,197.96,50.613333,33.746667,0.865453,1,13.898144,594.042092,113.112867,0,0,0
43,9,8,26,178.255814,51.906977,35.139535,0.79934,0.961538,17.145198,594.042092,113.112867,0,0,0
594,30,34,101,195.459596,42.488215,22.873737,0.731735,0.950495,13.511532,594.042092,113.112867,0,0,0
520,43,46,156,170.582692,40.401923,25.821154,0.268512,0.769231,25.146052,594.042092,113.112867,0,0,0
329,26,20,71,200.902736,45.963526,26.316109,0.820142,0.943662,13.918443,594.042092,113.112867,0,0,0
10,4,4,13,168.1,59.3,30.8,0.743572,1,27.754099,594.042092,113.112867,0,0,0
170,17,16,65,125.3,33.229412,31.082353,0.505629,0.723077,26.598286,594.042092,113.112867,0,0,0
13,5,3,15,212.923077,72.307692,44.076923,0.726057,1,6.018709,594.042092,113.112867,0,0,0
16,5,5,17,155.375,45.6875,39.375,0.695716,0.941176,25.944352,594.042092,113.112867,0,0,0
6,3,3,10,163.333333,61.833333,55.666667,0.753982,1,16.162371,594.042092,113.112867,0,0,0
5,2,4,10,175.8,60,58,0.628319,1,18.797872,594.042092,113.112867,0,0,0
120,16,15,45,176.2,41.275,30.383333,0.744674,1,18.555143,594.042092,113.112867,0,0,0
66,12,8,31,186.060606,46.787879,28.545455,0.863039,1,8.255171,594.042092,113.112867,0,0,0
103,20,8,51,164.378641,40.262136,30.718447,0.49763,0.921569,14.051995,594.042092,113.112867,0,0,0
91,9,14,39,176.131868,45.846154,30.406593,0.751834,1,15.279239,594.042092,113.112867,0,0,0
12,4,5,12,194,63.25,36.666667,1,1,20.493902,594.042092,113.112867,0,0,0
382,26,28,89,174.670157,42.167539,25.256545,0.606029,0.921348,23.125112,594.042092,113.112867,0,0,0
39,8,9,26,185.025641,51.25641,40.435897,0.724983,0.923077,13.603331,594.042092,113.112867,0,0,0
293,26,20,76,169.569966,37.539249,24.935154,0.637456,0.973684,25.981078,594.042092,113.112867,0,0,0
9,4,3,12,183,55.888889,42.666667,0.785398,1,10.402991,594.042092,113.112867,0,0,0
41,9,6,24,190.414634,50.536585,33.707317,0.894481,1,11.429478,594.042092,113.112867,0,0,0
30,6,10,28,176,53.5,41.5,0.480856,1,23.758507,594.042092,113.112867,0,0,0
13,4,6,15,172.076923,52.461538,44,0.726057,1,22.835403,594.042092,113.112867,0,0,0
7,3,3,10,186,60,48.428571,0.879646,1,16.168753,594.042092,113.112867,0,0,0
188,17,19,58,180.101064,41.106383,26.042553,0.702282,0.862069,16.611499,594.042092,113.112867,0,0,0
18,6,4,19,143.888889,41.5,39.388889,0.626578,0.947368,25.778736,594.042092,113.112867,0,0,0
20,5,6,16,195.7,55.25,39.2,0.981748,1,20.085069,594.042092,113.112867,0,0,0
19,5,6,18,179.631579,57.842105,48.736842,0.736917,1,19.076606,594.042092,113.112867,0,0,0
22,6,7,22,178.909091,52.363636,47.227273,0.571199,0.954545,18.622833,594.042092,113.112867,0,0,0
18,5,5,17,174.611111,47.722222,44.166667,0.782681,1,19.258876,594.042092,113.112867,0,0,0
68,8,13,39,159.029412,38.970588,29.117647,0.56181,0.897436,22.018021,594.042092,113.112867,0,0,0
5,2,3,9,167.2,59,56,0.775702,1,19.823219,594.042092,113.112867,0,0,0
9,3,3,12,180.444444,49.111111,59.888889,0.785398,1,15.805141,594.042092,113.112867,0,0,0
123,14,18,57,191.406504,46.943089,34.268293,0.475735,0.859649,16.341298,594.042092,113.112867,0,0,0
855,35,33,111,158.223392,38.761404,26.502924,0.872027,0.891892,30.634581,594.042092,113.112867,0,0,0
22,5,6,17,166,49.454545,40.363636,0.95661,1,16.689681,594.042092,113.112867,0,0,0
155,18,14,50,160.683871,36.187097,26.729032,0.779115,0.94,22.15044,594.042092,113.112867,0,0,0
7,3,4,11,165.857143,56.428571,53.571429,0.72698,1,15.523517,594.042092,113.112867,0,0,0
14,5,5,14,192.214286,58.642857,45.5,0.897598,1,17.382991,594.042092,113.112867,0,0,0
25,6,6,18,183.76,53.12,38.76,0.969627,1,14.988742,594.042092,113.112867,0,0,0
51,10,9,29,180.058824,49.392157,36.313725,0.762051,0.896552,16.205073,594.042092,113.112867,0,0,0
565,38,36,125,179.359292,40.028319,23.835398,0.4544,0.768,30.2932,594.042092,113.112867,0,0,0
5,2,3,9,151,50.4,48.6,0.775702,1,9.186947,594.042092,113.112867,0,0,0
10,3,5,13,174.2,58.4,46.2,0.743572,1,16.172817,594.042092,113.112867,0,0,0
21,5,7,19,177.619048,55.809524,43.857143,0.731008,1,28.429489,594.042092,113.112867,0,0,0
8,4,3,12,168.625,43.125,56.125,0.698132,1,14.70491,594.042092,113.112867,0,0,0
186,16,17,51,158.134409,36.913978,26.677419,0.898633,0.960784,22.812188,594.042092,113.112867,0,0,0
51,9,10,33,146.784314,37.843137,35.901961,0.588508,0.878788,24.008425,594.042092,113.112867,0,0,0
66,10,16,47,171.924242,51.606061,41.060606,0.375455,0.87234,21.891129,594.042092,113.112867,0,0,0
43,8,8,26,140.744186,36.55814,30.674419,0.79934,0.923077,22.105553,594.042092,113.112867,0,0,0
23,5,7,17,162.347826,46.73913,34.434783,1,1,19.125691,594.042092,113.112867,0,0,0
41,9,10,25,170.073171,42.268293,35.609756,0.824354,1,15.259368,594.042092,113.112867,0,0,0
9,3,4,12,164.777778,53.444444,47.111111,0.785398,1,11.923625,594.042092,113.112867,0,0,0
17,4,6,17,171.647059,53.529412,48.823529,0.739198,1,18.091081,594.042092,113.112867,0,0,0
17,5,5,16,160.823529,47.411765,36.764706,0.834486,1,27.285496,594.042092,113.112867,0,0,0
19,5,6,15,181,55.210526,44.578947,1,1,18.937571,594.042092,113.112867,0,0,0
333,28,18,67,178.612613,39.87988,24.027027,0.93219,1,21.599343,594.042092,113.112867,0,0,0
409,27,21,72,147.139364,35.760391,24.706601,0.991444,0.986111,29.517847,594.042092,113.112867,0,0,0
70,10,10,34,175.928571,45.128571,33.785714,0.760939,0.882353,16.874598,594.042092,113.112867,0,0,0
899,36,64,189,181.393771,40.12792,21.481646,0.316261,0.761905,30.032178,594.042092,113.112867,0,0,0
55,8,9,26,169.981818,41.127273,27.854545,1,1,16.514997,594.042092,113.112867,0,0,0
17,5,5,17,177.470588,56.882353,51.470588,0.739198,1,10.765509,594.042092,113.112867,0,0,0
24,6,5,20,128.916667,36.416667,36.25,0.753982,0.95,17.007147,594.042092,113.112867,0,0,0
22,5,6,16,156.454545,43.636364,37.454545,1,1,14.115521,594.042092,113.112867,0,0,0
24,6,7,22,119.25,31.708333,34.583333,0.623126,0.909091,21.829357,594.042092,113.112867,0,0,0
