@relation MyRelation

@attribute convexity numeric
@attribute circularity numeric
@attribute stdDevR numeric
@attribute relativeX numeric
@attribute relativeY numeric
@attribute bloodStatus {blood,notBlood}

@data
1,1,10.134428,0.100744,0.4454,notBlood
0.875,0.414516,5.216105,0.096278,0.037723,notBlood
0.876106,0.763686,19.303948,0.106203,0.754467,notBlood
0.95122,0.63542,6.605083,0.101241,0.030443,notBlood
1,0.91487,13.217019,0.104715,0.351423,notBlood
0.830508,0.534278,9.645059,0.101737,0.806089,notBlood
0.877301,0.37885,11.06986,0.118114,0.6863,notBlood
0.854167,0.649044,11.595628,0.108685,0.039709,notBlood
0.894737,0.487338,9.685093,0.108685,0.951688,notBlood
1,1,10.634731,0.11067,0.560556,notBlood
0.820345,0.099864,14.806705,0.188089,0.800794,notBlood
1,0.565487,8.287823,0.113151,0.422237,notBlood
1,0.940341,10.818394,0.113151,0.462608,notBlood
0.925926,0.499897,11.34991,0.11464,0.437459,notBlood
0.989583,0.904026,10.912179,0.123573,0.236267,notBlood
1,0.76937,12.064641,0.122084,0.724024,notBlood
1,0.670206,13.430893,0.127047,0.632694,notBlood
1,0.913127,12.900105,0.133002,0.524818,notBlood
1,0.586186,11.231046,0.139454,0.291198,notBlood
1,1,10.653167,0.137469,0.482462,notBlood
1,0.973953,10.070247,0.143424,0.166115,notBlood
0.980392,1,7.461005,0.159305,0.94904,notBlood
1,0.594858,6.223695,0.153846,0.56188,notBlood
1,0.577027,4.396969,0.156824,0.162806,notBlood
1,0.822309,9.398769,0.17072,0.436797,notBlood
1,1,10.018388,0.173201,0.724024,notBlood
1,0.855108,10.73781,0.169727,0.335539,notBlood
0.976923,0.952516,10.935338,0.17866,0.189279,notBlood
0.851563,0.838321,9.631693,0.17866,0.264725,notBlood
0.966667,1,9.285551,0.175682,0.952349,notBlood
1,0.814487,14.281587,0.171216,0.462608,notBlood
1,0.785398,9.330687,0.174194,0.406353,notBlood
0.956522,0.900049,8.987733,0.182134,0.413633,notBlood
1,0.934689,12.810827,0.179156,0.457313,notBlood
1,1,8.393117,0.183623,0.364659,notBlood
1,0.911062,9.826055,0.189578,0.336863,notBlood
1,0.712949,8.747983,0.193548,0.463931,notBlood
1,0.781908,12.553762,0.193052,0.371277,notBlood
1,0.726057,8.177035,0.195037,0.328921,notBlood
1,0.95661,14.068604,0.207444,0.301125,notBlood
1,0.628319,6.829348,0.211414,0.644606,notBlood
1,0.775702,2.898275,0.212407,0.646592,notBlood
0.931818,0.473835,5.492075,0.215881,0.641297,notBlood
1,1,10.891492,0.214888,0.696889,notBlood
1,1,10.868755,0.217866,0.552614,notBlood
1,1,11.77773,0.219355,0.883521,notBlood
1,0.72698,5.865847,0.215385,0.953673,notBlood
0.9375,0.589049,6.004628,0.216377,0.950364,notBlood
1,0.74002,7.155796,0.218362,0.649239,notBlood
1,0.753982,10.964589,0.216377,0.955659,notBlood
1,0.776993,14.282805,0.219355,0.457313,notBlood
1,0.698132,12.338963,0.21737,0.288551,notBlood
1,0.872665,7.704544,0.218859,0.409662,notBlood
1,0.712379,8.852209,0.223821,0.641297,notBlood
0.925,0.451113,9.580712,0.240199,0.93448,notBlood
1,0.872665,8.485871,0.228288,0.545334,notBlood
1,1,9.158192,0.233251,0.784249,notBlood
1,0.791935,12.957828,0.233251,0.595632,notBlood
0.95122,0.478434,12.294155,0.233747,0.896095,notBlood
1,0.628319,14.274453,0.232754,0.794838,notBlood
1,0.598399,10.420414,0.234739,0.399073,notBlood
0.951613,0.784581,8.858518,0.238213,0.428855,notBlood
1,0.934689,15.538085,0.234739,0.516876,notBlood
1,1,12.480231,0.236725,0.367306,notBlood
1,0.940341,13.748896,0.23871,0.391794,notBlood
1,0.705255,15.361216,0.23871,0.794838,notBlood
1,0.916298,9.123025,0.241191,0.199206,notBlood
1,0.785398,15.058733,0.241687,0.621443,notBlood
0.986111,0.916298,9.519539,0.245161,0.837856,notBlood
1,0.837758,12.814922,0.245161,0.363336,notBlood
1,1,10.331788,0.250124,0.702846,notBlood
1,0.832522,11.72172,0.25062,0.538716,notBlood
0.972477,0.913841,7.766854,0.257568,0.571807,notBlood
1,0.897598,8.75051,0.251117,0.81006,notBlood
1,0.904779,13.533972,0.253598,0.329583,notBlood
1,0.872665,7.683749,0.256079,0.161482,notBlood
1,0.961712,12.376681,0.256576,0.150232,notBlood
1,1,11.237873,0.257568,0.414295,notBlood
1,1,10.214707,0.262035,0.004633,notBlood
1,0.99526,9.071853,0.265012,0.154203,notBlood
1,1,8.165284,0.266998,0.320979,notBlood
1,0.753982,9.42809,0.265012,0.819987,notBlood
0.986486,0.826131,9.587447,0.269479,0.772998,notBlood
0.991935,1,7.942934,0.279404,0.576439,notBlood
1,1,12.421123,0.270471,0.530113,notBlood
1,0.851704,9.543311,0.27196,0.250165,notBlood
1,1,15.695429,0.274938,0.499007,notBlood
1,1,12.351545,0.274938,0.723362,notBlood
1,0.938114,14.780895,0.274938,0.801456,notBlood
1,0.753982,15.048994,0.280397,0.860357,notBlood
1,0.93266,12.51968,0.282878,0.455989,notBlood
1,0.929655,11.968548,0.283871,0.302449,notBlood
1,1,13.555811,0.285856,0.260093,notBlood
1,0.96748,10.67517,0.28933,0.276638,notBlood
1,0.993769,7.764349,0.290323,0.399073,notBlood
1,0.997708,8.594183,0.292308,0.584381,notBlood
0.990826,1,7.197608,0.304715,0.541363,notBlood
1,0.961712,18.164679,0.294789,0.801456,notBlood
1,0.814487,11.484307,0.296774,0.136334,notBlood
1,0.753982,9.31695,0.295782,0.078756,notBlood
1,0.916298,13.043534,0.297767,0.326936,notBlood
1,0.870247,13.922873,0.297767,0.624752,notBlood
1,1,7.357845,0.301737,0.338848,notBlood
1,0.942478,15.419648,0.299752,0.593647,notBlood
1,0.577027,11.88837,0.299752,0.786896,notBlood
1,1,7.127312,0.305707,0.444077,notBlood
0.958333,0.560414,11.05491,0.307196,0.812045,notBlood
1,1,11.27847,0.304218,0.578425,notBlood
1,0.981748,10.248293,0.303722,0.355394,notBlood
1,1,8.44615,0.312655,0.18266,notBlood
1,1,8.700903,0.31067,0.724024,notBlood
1,1,9.446398,0.311166,0.463931,notBlood
0.978873,1,10.483905,0.31861,0.888154,notBlood
1,0.892057,10.331921,0.308189,0.582396,notBlood
1,1,9.874613,0.314144,0.777631,notBlood
0.963768,0.853199,9.517326,0.324566,0.057578,notBlood
1,0.879646,13.626205,0.313648,0.694904,notBlood
1,0.775702,5.830952,0.313648,0.261416,notBlood
0.939394,0.634665,11.679607,0.317618,0.824619,notBlood
1,0.762504,8.939978,0.31861,0.342158,notBlood
0.905941,0.629489,11.755978,0.330025,0.796161,notBlood
1,1,8.902049,0.323573,0.443415,notBlood
1,0.879646,9.361231,0.318114,0.500993,notBlood
1,0.915344,12.721579,0.320099,0.221046,notBlood
0.916667,0.807215,14.941424,0.321092,0.734613,notBlood
1,0.743572,12.893797,0.321588,0.530113,notBlood
1,0.897598,17.974614,0.322581,0.769689,notBlood
1,0.892057,10.737458,0.324566,0.329583,notBlood
1,1,9.842576,0.330521,0.011913,notBlood
1,1,9.251796,0.330521,0.320979,notBlood
1,1,13.021994,0.330521,0.855063,notBlood
0.962025,0.827556,10.727325,0.336476,0.260754,notBlood
1,1,9.177586,0.342432,0.358703,notBlood
0.965517,1,7.333049,0.346402,0.285903,notBlood
0.960784,0.909504,10.689669,0.347891,0.60953,notBlood
1,1,12.412751,0.346402,0.91595,notBlood
1,0.628319,9.465728,0.346898,0.765056,notBlood
1,0.753982,13.825299,0.346898,0.322303,notBlood
1,0.950198,15.747936,0.347891,0.92323,notBlood
1,0.93266,15.701157,0.349876,0.455989,notBlood
1,0.779677,9.10074,0.360298,0.904699,notBlood
1,0.809833,7.902441,0.354839,0.661813,notBlood
0.954545,0.770253,8.601955,0.357816,0.02184,notBlood
1,0.933762,8.890386,0.364764,0.7227,notBlood
1,0.989221,10.315187,0.35732,0.327598,notBlood
1,0.938114,10.670289,0.356824,0.353408,notBlood
1,0.872665,16.752313,0.357816,0.544011,notBlood
1,1,8.711587,0.365261,0.589014,notBlood
1,0.128115,12.178752,0.379156,0.780278,notBlood
1,0.800627,12.638196,0.359305,0.367968,notBlood
1,1,14.216684,0.366253,0.806089,notBlood
1,0.982178,9.038151,0.362779,0.298478,notBlood
1,0.869645,16.785708,0.364268,0.136995,notBlood
1,0.888531,12.812674,0.365261,0.2409,notBlood
1,0.853669,11.140709,0.366749,0.281932,notBlood
1,1,12.777973,0.369727,0.821972,notBlood
1,0.959931,9.901999,0.371216,0.136334,notBlood
1,0.753982,5.906682,0.371216,0.236267,notBlood
1,0.959931,9.063595,0.372705,0.562541,notBlood
1,1,9.344085,0.381141,0.33951,notBlood
0.962264,1,6.542281,0.383127,0.064196,notBlood
0.944444,0.581776,7.473211,0.375682,0.943746,notBlood
1,1,10.306596,0.379653,0.818001,notBlood
1,0.830834,8.540345,0.376179,0.600265,notBlood
1,0.872665,7.937884,0.377667,0.268034,notBlood
1,0.986616,12.581287,0.378164,0.657842,notBlood
1,0.698132,9.681651,0.37866,0.207148,notBlood
1,0.879646,16.265652,0.381638,0.590338,notBlood
0.986842,0.80933,16.2171,0.390074,0.403044,notBlood
1,0.941497,12.770288,0.388089,0.697551,notBlood
1,1,10.015699,0.39206,0.367306,notBlood
1,0.974677,12.017632,0.389082,0.382528,notBlood
1,1,9.01835,0.397022,0.258769,notBlood
1,1,10.879552,0.394541,0.853739,notBlood
1,1,9.672358,0.393052,0.890801,notBlood
1,0.872665,10.928861,0.391067,0.515553,notBlood
1,0.892287,16.132051,0.39206,0.789543,notBlood
1,1,13.76326,0.394045,0.7955,notBlood
1,0.961712,7.99055,0.395037,0.092654,notBlood
1,1,12.027746,0.395533,0.417604,notBlood
1,1,10.533433,0.401985,0.581072,notBlood
1,0.775702,11.391225,0.395533,0.746525,notBlood
0.911602,0.673561,19.042548,0.412407,0.199206,notBlood
1,1,7.366442,0.398015,0.311052,notBlood
1,0.759111,12.696393,0.405955,0.714758,notBlood
1,0.999794,14.127803,0.400496,0.871608,notBlood
1,0.747093,10.575881,0.401489,0.982131,notBlood
0.967033,0.572095,8.200621,0.405955,0.307743,notBlood
1,0.882762,13.393854,0.400993,0.275314,notBlood
1,0.775702,10.57166,0.4,0.353408,notBlood
1,0.753982,15.934763,0.400993,0.624752,notBlood
1,0.775702,6.118823,0.402978,0.481138,notBlood
1,0.959931,10.83612,0.404963,0.357379,notBlood
0.967213,0.344469,11.21812,0.40794,0.473197,notBlood
1,1,12.278108,0.40794,0.935142,notBlood
1,1,6.878583,0.411414,0.081403,notBlood
0.985915,1,9.716636,0.412407,0.277962,notBlood
1,1,7.417731,0.412903,0.947717,notBlood
1,1,12.145829,0.412407,0.119126,notBlood
1,1,9.023155,0.414888,0.254798,notBlood
1,1,16.505378,0.4134,0.305096,notBlood
1,0.961712,11.630229,0.4134,0.348114,notBlood
0.926829,0.424236,9.616099,0.419851,0.553276,notBlood
0.695652,0.269223,12.132582,0.420347,0.663799,notBlood
0.973684,0.313289,10.469385,0.419355,0.456651,notBlood
1,0.961712,13.686327,0.416873,0.606883,notBlood
1,1,9.664885,0.419355,0.643283,notBlood
0.949367,0.833597,10.157425,0.424814,0.166115,notBlood
1,1,12.617756,0.420347,0.756453,notBlood
1,0.966644,11.020691,0.420347,0.125083,notBlood
1,0.930842,11.488445,0.420347,0.516876,notBlood
1,0.959931,10.337762,0.421836,0.262078,notBlood
1,0.661388,4.081578,0.421836,0.656519,notBlood
0.952381,0.598399,13.435831,0.422333,0.637326,notBlood
0.882604,0.078128,7.896066,0.669479,0.131039,notBlood
0.941176,0.541112,12.925806,0.425806,0.055592,notBlood
1,0.96748,11.070775,0.426303,0.866976,notBlood
1,0.785398,15.42269,0.425806,0.181999,notBlood
1,0.641141,2.227106,0.426303,0.66049,notBlood
1,1,11.718984,0.427295,0.832561,notBlood
1,0.827415,11.498924,0.428288,0.909332,notBlood
1,1,9.406198,0.435732,0.31767,notBlood
0.995475,0.113208,12.813223,0.452109,0.755129,notBlood
1,1,9.592387,0.434739,0.927201,notBlood
1,0.785398,7.644442,0.432258,0.281932,notBlood
1,1,13.196842,0.439702,0.804765,notBlood
1,0.94808,13.854665,0.440199,0.681006,notBlood
1,0.698132,11.521719,0.440199,0.392455,notBlood
0.83274,0.70486,16.737155,0.46402,0.335539,notBlood
1,1,10.01922,0.444665,0.475844,notBlood
1,1,16.499991,0.446154,0.814692,notBlood
1,1,12.529376,0.453102,0.508934,notBlood
0.952381,0.899379,11.569368,0.452605,0.658504,notBlood
1,1,13.674908,0.448139,0.904037,notBlood
1,0.94808,12.277238,0.449628,0.618134,notBlood
1,1,11.506108,0.449628,0.585705,notBlood
1,0.833484,7.759705,0.449132,0.974189,notBlood
1,1,12.642785,0.450124,0.477167,notBlood
1,1,7.772249,0.456576,0.790867,notBlood
1,1,8.164468,0.454094,0.292522,notBlood
1,0.897598,10.231255,0.451117,0.358703,notBlood
1,0.864566,7.817967,0.452109,0.673064,notBlood
1,1,9.07829,0.456079,0.859034,notBlood
1,0.959931,5.347433,0.454094,0.382528,notBlood
1,1,9.302419,0.461538,0.63137,notBlood
1,1,12.778008,0.459553,0.42687,notBlood
1,1,11.318673,0.461042,0.273329,notBlood
1,0.458962,12.857103,0.462531,0.864328,notBlood
1,0.947998,10.313529,0.466501,0.490404,notBlood
1,0.775702,10.979982,0.460546,0.405692,notBlood
1,0.816814,10.494293,0.463027,0.698875,notBlood
0.988506,0.889336,11.98618,0.488337,0.808074,notBlood
1,1,10.123612,0.466998,0.265387,notBlood
0.980769,0.989881,7.148729,0.470471,0.140304,notBlood
1,1,6.865324,0.469479,0.178028,notBlood
1,0.785398,15.369523,0.468983,0.688286,notBlood
1,0.781908,12.418099,0.470471,0.956982,notBlood
1,1,7.923967,0.477419,0.01456,notBlood
1,1,11.825977,0.473449,0.538716,notBlood
1,0.926443,11.710568,0.474938,0.868299,notBlood
1,1,8.215406,0.476923,0.36135,notBlood
0.796537,0.515268,13.51361,0.492804,0.154203,notBlood
1,0.930842,12.127505,0.474938,0.401059,notBlood
1,0.669283,10.215586,0.480397,0.734613,notBlood
1,1,8.258847,0.481886,0.466578,notBlood
0.972222,0.57208,9.647984,0.480397,0.09133,notBlood
1,0.649089,4.029094,0.483375,0.119788,notBlood
1,0.076301,8.33162,0.501241,0.735275,notBlood
1,0.826735,12.526024,0.485856,0.897419,notBlood
0.987952,1,8.126439,0.490819,0.432164,notBlood
1,0.985233,10.127595,0.48536,0.602912,notBlood
1,1,11.510092,0.486849,0.625414,notBlood
0.972973,0.806051,12.076051,0.499752,0.487095,notBlood
1,1,12.475023,0.488834,0.761747,notBlood
1,1,12.048799,0.490323,0.724686,notBlood
1,0.687804,16.242726,0.488834,0.969557,notBlood
1,0.959931,9.394037,0.488834,0.592985,notBlood
0.920354,0.811908,10.603653,0.497767,0.855725,notBlood
0.931034,0.612629,12.714548,0.492308,0.994044,notBlood
1,0.833484,12.678547,0.492308,0.29914,notBlood
1,0.911062,11.305613,0.492804,0.106552,notBlood
1,1,11.741182,0.494789,0.506287,notBlood
1,0.698132,7.137051,0.494293,0.406353,notBlood
1,0.830834,11.357817,0.495782,0.921906,notBlood
1,0.966644,13.916488,0.49727,0.385837,notBlood
1,0.552659,9.217186,0.515633,0.650563,notBlood
1,0.816814,10.015077,0.500744,0.543349,notBlood
0.95,0.786655,8.572173,0.509181,0.129054,notBlood
1,0.892287,10.719595,0.50273,0.509596,notBlood
1,1,15.166438,0.505211,0.373263,notBlood
1,0.623126,10.904892,0.504715,0.342158,notBlood
1,1,8.125444,0.510174,0.598941,notBlood
1,0.973894,7.086943,0.508189,0.172733,notBlood
1,0.833484,7.65143,0.51067,0.211118,notBlood
0.828125,0.500845,21.375464,0.51861,0.473197,notBlood
1,0.959931,8.819588,0.511663,0.844474,notBlood
1,0.830834,7.606535,0.512655,0.512244,notBlood
1,0.834486,17.763927,0.514144,0.681006,notBlood
0.72242,0.208482,18.228266,0.539454,0.158835,notBlood
1,0.652234,9.932215,0.516625,0.017207,notBlood
1,0.816814,8.65282,0.517122,0.023825,notBlood
1,0.79642,11.587843,0.519107,0.426208,notBlood
1,0.930842,5.669117,0.518114,0.227664,notBlood
1,0.959931,11.257321,0.51861,0.444739,notBlood
1,0.758464,10.544548,0.520099,0.454666,notBlood
1,1,12.423572,0.525558,0.624752,notBlood
1,0.830834,8.943398,0.519603,0.846459,notBlood
0.942308,0.223072,10.175201,0.526551,0.724686,notBlood
1,0.753982,9.546669,0.522084,0.026473,notBlood
1,0.775702,8.280097,0.521588,0.921244,notBlood
1,0.872665,13.038405,0.523077,0.564527,notBlood
1,0.659347,7.275118,0.524069,0.345467,notBlood
1,0.915845,8.871981,0.528536,0.264725,notBlood
1,0.892057,9.42185,0.526055,0.042356,notBlood
1,0.76937,1.95789,0.526055,0.462608,notBlood
1,0.467344,2.255993,0.52804,0.465255,notBlood
1,0.596903,4.603383,0.529032,0.457313,notBlood
1,0.835437,12.012074,0.528536,0.561218,notBlood
1,0.986616,11.12769,0.529032,0.799471,notBlood
1,0.835437,15.000868,0.528536,0.334216,notBlood
1,0.937264,9.31838,0.53995,0.219722,notBlood
1,0.892057,12.496502,0.530025,0.512244,notBlood
1,0.775702,11.461239,0.529529,0.507611,notBlood
1,1,8.648649,0.53201,0.500993,notBlood
1,0.907571,10.891873,0.533499,0.438782,notBlood
1,0.775702,13.062925,0.53201,0.676373,notBlood
1,1,11.654902,0.533499,0.586367,notBlood
0.966981,0.16811,14.301201,0.59206,0.697551,notBlood
1,0.835437,8.629729,0.534988,0.935142,notBlood
1,0.74002,10.939687,0.537469,0.925215,notBlood
1,0.883573,19.193379,0.536476,0.311052,notBlood
1,0.968836,11.642044,0.537469,0.356717,notBlood
1,0.675161,12.812694,0.540943,0.538716,notBlood
1,0.897598,9.844713,0.538462,0.504964,notBlood
0.96875,0.561437,5.870979,0.543921,0.116479,notBlood
1,0.837758,12.684899,0.53995,0.653872,notBlood
1,0.870247,16.186711,0.540447,0.789543,notBlood
1,0.949459,9.822649,0.540447,0.076109,notBlood
1,1,7.372689,0.545409,0.425546,notBlood
1,0.892287,16.16817,0.542432,0.440768,notBlood
1,1,10.965835,0.542928,0.39047,notBlood
1,0.753982,16.6675,0.542432,0.520847,notBlood
1,1,11.317973,0.546402,0.307743,notBlood
1,1,13.793861,0.547891,0.779616,notBlood
1,1,13.13251,0.546898,0.755791,notBlood
0.923077,0.562326,8.841492,0.550868,0.479153,notBlood
1,1,6.412457,0.548387,0.529451,notBlood
0.831615,0.640183,12.829615,0.570223,0.334878,notBlood
1,1,8.435268,0.552854,0.552614,notBlood
1,0.92726,9.57986,0.552854,0.70086,notBlood
1,1,10.022829,0.551365,0.107876,notBlood
1,0.775702,8.260751,0.552854,0.641959,notBlood
1,0.775702,4.707441,0.554342,0.495698,notBlood
1,1,6.999286,0.559801,0.734613,notBlood
1,0.974677,10.342292,0.556824,0.796823,notBlood
1,0.897598,12.823965,0.558313,0.910655,notBlood
1,0.94808,9.679389,0.558809,0.428855,notBlood
1,0.726057,9.836459,0.558809,0.484447,notBlood
1,0.960652,11.733403,0.558809,0.407015,notBlood
1,1,10.379385,0.565261,0.610192,notBlood
1,1,8.720771,0.565261,0.45268,notBlood
1,0.892057,13.23897,0.561787,0.369954,notBlood
1,0.743572,13.821722,0.562283,0.793514,notBlood
1,0.69115,8.815948,0.566253,0.109861,notBlood
1,1,10.111115,0.571216,0.493713,notBlood
1,0.72698,3.057276,0.565757,0.573792,notBlood
1,1,9.579389,0.569727,0.822634,notBlood
1,1,8.040765,0.573697,0.951688,notBlood
1,1,7.282412,0.570223,0.362012,notBlood
1,0.897598,11.589272,0.569231,0.551291,notBlood
1,0.996387,6.82569,0.578164,0.161482,notBlood
1,0.925152,14.758563,0.57469,0.273991,notBlood
0.8,0.452133,21.656683,0.598015,0.578425,notBlood
1,1,7.627339,0.574194,0.893448,notBlood
0.711111,0.285458,5.39516,0.571216,0.618795,notBlood
1,0.959931,11.680403,0.572705,0.119788,notBlood
0.941176,0.478305,4.440609,0.57469,0.610854,notBlood
0.958333,0.763582,9.710335,0.575682,0.778954,notBlood
1,0.833484,13.900747,0.575186,0.855725,notBlood
1,0.883573,13.831548,0.577171,0.454666,notBlood
1,1,8.269063,0.580149,0.735275,notBlood
1,0.959931,9.892814,0.580645,0.435473,notBlood
1,0.775702,15.663971,0.580645,0.411648,notBlood
1,0.824354,14.057289,0.584119,0.528789,notBlood
1,0.883573,11.010096,0.584119,0.479815,notBlood
1,0.872665,6.465292,0.584615,0.728657,notBlood
1,1,7.965282,0.587097,0.436797,notBlood
1,1,11.067795,0.5866,0.082727,notBlood
1,0.897598,14.621936,0.586104,0.251489,notBlood
1,1,9.184764,0.589082,0.2773,notBlood
1,0.939867,9.604526,0.587593,0.324289,notBlood
1,0.911062,11.883401,0.588586,0.729318,notBlood
1,0.680273,10.07905,0.590074,0.520847,notBlood
1,0.879646,7.835034,0.588089,0.604236,notBlood
1,1,10.899427,0.590074,0.763071,notBlood
1,1,11.793826,0.590571,0.39775,notBlood
0.873272,0.076523,9.702565,0.757816,0.876903,notBlood
1,1,12.502703,0.59206,0.127068,notBlood
1,1,14.245376,0.591563,0.456651,notBlood
1,0.853272,11.903191,0.593052,0.115156,notBlood
1,1,8.367195,0.594045,0.674388,notBlood
1,0.959931,5.95576,0.594541,0.103905,notBlood
1,0.981748,11.706409,0.595037,0.448048,notBlood
1,1,11.383332,0.597519,0.64593,notBlood
1,0.837758,7.523002,0.595533,0.283918,notBlood
1,0.775702,9.264988,0.595533,0.507611,notBlood
1,0.817929,11.451187,0.599007,0.504302,notBlood
1,0.883573,13.717273,0.597519,0.348114,notBlood
1,1,7.678527,0.602978,0.298478,notBlood
1,0.966644,15.813259,0.599007,0.531436,notBlood
1,0.93266,10.8638,0.599007,0.719391,notBlood
1,0.775702,4.335897,0.599007,0.191264,notBlood
1,0.830834,9.353308,0.6,0.457313,notBlood
1,0.892287,14.156614,0.601489,0.141628,notBlood
1,1,9.78847,0.60397,0.101919,notBlood
1,1,7.569776,0.604963,0.230311,notBlood
1,1,10.29504,0.605459,0.794176,notBlood
0.768868,0.480354,20.84757,0.61737,0.472535,notBlood
1,1,8.639212,0.606948,0.844474,notBlood
1,0.892287,14.25268,0.604963,0.276638,notBlood
0.95,0.69115,11.966551,0.605459,0.906684,notBlood
1,1,16.926845,0.606452,0.76638,notBlood
1,1,10.594616,0.606452,0.242886,notBlood
1,0.589426,10.076115,0.611414,0.899404,notBlood
1,1,9.49508,0.610422,0.258107,notBlood
1,0.902688,13.847632,0.60794,0.777631,notBlood
0.884615,0.849228,16.262655,0.639206,0.827929,notBlood
0.923077,0.585563,15.185321,0.616377,0.619457,notBlood
1,1,10.489148,0.609429,0.785572,notBlood
1,0.785398,10.726683,0.608933,0.121112,notBlood
1,0.833484,13.777608,0.608933,0.154203,notBlood
0.875519,0.200349,9.725564,0.650124,0.428193,notBlood
1,0.981748,14.879588,0.612903,0.437459,notBlood
1,1,10.170458,0.610918,0.302449,notBlood
1,0.879646,7.159979,0.611414,0.10589,notBlood
1,1,8.444262,0.614392,0.080741,notBlood
1,0.934689,13.482499,0.612903,0.666446,notBlood
1,0.960385,9.218385,0.623821,0.099934,notBlood
1,1,9.384473,0.619851,0.392455,notBlood
1,0.872665,8.720665,0.617866,0.376572,notBlood
1,1,9.748209,0.618859,0.905361,notBlood
1,0.837758,11.624495,0.619851,0.293183,notBlood
1,0.696198,18.315021,0.623325,0.446062,notBlood
1,1,10.61714,0.623821,0.878888,notBlood
1,1,11.625833,0.623325,0.60225,notBlood
0.961538,0.450791,7.326249,0.626799,0.022502,notBlood
0.958763,0.902845,8.987681,0.631266,0.508934,notBlood
1,0.95661,13.171234,0.62531,0.657842,notBlood
1,0.997331,14.055284,0.627295,0.636003,notBlood
1,0.853272,10.630146,0.627295,0.779616,notBlood
1,0.981748,13.641481,0.627295,0.527465,notBlood
1,1,10.134947,0.628784,0.232296,notBlood
1,0.753982,11.696391,0.627792,0.549305,notBlood
1,1,7.99088,0.628784,0.305096,notBlood
1,1,11.889234,0.631762,0.72998,notBlood
1,0.785398,13.835899,0.62928,0.266711,notBlood
1,0.775702,7.652451,0.62928,0.600927,notBlood
1,0.804791,11.888362,0.633251,0.377234,notBlood
1,0.830834,15.74752,0.630273,0.395764,notBlood
1,0.879646,8.780777,0.631762,0.382528,notBlood
1,0.926966,14.222816,0.634739,0.630046,notBlood
1,0.743572,18.874321,0.633747,0.242224,notBlood
1,1,9.662295,0.635732,0.268696,notBlood
1,1,10.184137,0.641687,0.101919,notBlood
0.949367,0.873867,10.571756,0.641687,0.783587,notBlood
0.855263,0.611349,21.792285,0.641687,0.994044,notBlood
0.869919,0.627114,8.765609,0.64665,0.276638,notBlood
1,0.775702,2.481935,0.636228,0.636664,notBlood
1,0.775702,6.305553,0.638213,0.047651,notBlood
1,1,12.858928,0.639702,0.553276,notBlood
1,0.892287,10.518502,0.640199,0.391132,notBlood
1,1,8.985641,0.643672,0.754467,notBlood
1,0.830834,6.359049,0.640695,0.377895,notBlood
